SalesID,SalePrice
1721978,35695.5
1721979,63365.0
1721982,21818.5
1722007,26180.0
1722009,38005.0
1722015,64210.0
1722027,24045.0
1722036,28655.0
1722037,50970.0
1722047,30320.0
1722063,37905.0
1722071,33192.5
1722074,36495.0
1722084,65245.0
1722091,68705.0
1722093,34910.0
1722101,25335.0
1722105,23595.0
1722107,31375.0
1722109,20520.0
1722111,35460.0
1722112,29995.0
1722123,57945.0
1722140,48180.0
1722146,37050.0
1722147,35255.0
1722154,34890.0
1722157,23435.0
1722158,35540.0
1722160,38910.0
1722162,49862.5
1722166,34850.0
1722170,61090.0
1722171,28687.5
1722173,9433.5
1722178,17603.5
1722187,14458.0
1722196,11484.5
1722229,12275.0
1722250,17340.0
1722278,21190.0
1722320,11320.0
1722322,13182.5
1722344,24760.0
1722361,51200.0
1722362,49240.0
1722370,35425.0
1722373,46095.0
1722381,70450.0
1722382,64835.0
1722386,29131.5
1722388,24020.5
1722395,40400.0
1722396,49795.0
1722400,67800.0
1722407,43685.0
1722411,41675.0
1722424,37385.0
1722430,80405.0
1722433,31280.0
1722441,30515.0
1722450,80175.0
1722453,48315.0
1722464,67665.0
1722476,17622.5
1722487,35592.5
1722491,42332.5
1722498,49800.0
1722499,41460.0
1722519,60595.0
1722521,61815.0
1722529,15524.0
1722532,75780.0
1722534,43697.5
1722539,65110.0
1722550,18944.0
1722551,28252.5
1722561,39620.0
1722563,29082.0
1722565,34690.0
1722567,22700.0
1722582,21045.0
1722591,27585.0
1722593,21465.0
1722602,30325.0
1722604,29834.0
1722607,32450.0
1722616,25734.5
1722624,19105.0
1722634,30868.5
1722635,39432.5
1722650,26063.0
1722655,30695.0
1722656,32320.0
1722670,36530.0
1722689,36380.0
1722705,18030.0
1722728,27935.5
1722733,26965.0
1722734,37345.0
1722736,18325.0
1722746,34180.0
1722751,31830.0
1722782,63060.0
1722833,25012.5
1722834,23257.5
1722848,31985.0
1722855,25850.0
1722858,39905.0
1722861,28110.0
1722870,27600.0
1722877,18675.0
1722882,19185.0
1722884,18492.5
1722886,22865.0
1722888,31995.0
1722893,27500.0
1722894,19432.5
1722895,19432.5
1722896,18695.0
1722898,19432.5
1722908,24642.5
1722909,33922.5
1722930,14777.5
1722938,16968.5
1722941,17717.5
1722944,20844.0
1722945,25342.5
1722946,21590.0
1722959,19196.0
1722960,15681.0
1722962,16310.0
1722968,33512.5
1722976,20795.0
1722981,20802.5
1722982,27492.5
1722983,18755.0
1722991,21709.5
1723003,18265.0
1723005,49446.0
1723011,23187.5
1723015,28050.0
1723016,25552.5
1723019,17964.5
1723020,28050.0
1723028,21345.0
1723029,26495.0
1723041,24880.0
1723049,22187.5
1723067,21935.0
1723068,28458.0
1723069,35620.0
1723074,28082.5
1723079,35625.0
1723093,28105.0
1723097,31887.5
1723099,24655.0
1723105,29127.0
1723107,20263.5
1723116,29415.0
1723121,18133.5
1723122,18586.5
1723123,21483.0
1723125,17170.0
1723130,21905.0
1723134,32690.0
1723135,30145.0
1723158,28055.0
1723160,24570.0
1723164,19252.5
1723165,16042.5
1723167,15751.0
1723168,14752.5
1723169,21548.5
1723171,14129.5
1723175,13195.0
1723177,20677.5
1723182,33820.0
1723183,33820.0
1723185,16050.0
1723191,32350.0
1723195,42095.0
1723196,33722.5
1723207,35837.5
1723240,51895.0
1723241,69080.0
1723252,42560.0
1723253,63220.0
1723255,62570.0
1723262,63055.0
1723267,55255.0
1723271,54770.0
1723308,40560.0
1723309,35735.0
1723318,43650.0
1723327,28782.5
1723339,34017.0
1723344,27817.5
1723354,32295.0
1723373,38695.0
1723376,48902.5
1723377,46860.0
1723378,42035.0
1723379,63200.0
1723388,39475.0
1723394,39340.0
1723400,45697.5
1723439,36960.0
1723457,36960.0
1723460,49305.0
1723461,63080.0
1723470,67120.0
1723474,37036.0
1723475,68630.0
1723476,36880.0
1723482,67435.0
1723496,63275.0
1723501,80890.0
1723504,69000.0
1723508,52690.0
1723510,52690.0
1723523,76065.0
1723528,79380.0
1723530,56630.0
1723538,63890.0
1723564,49055.0
1723576,46630.0
1723579,50252.0
1723582,76915.0
1723585,36975.0
1723592,77235.0
1723596,50315.0
1723612,84155.0
1723620,62595.0
1723630,91335.0
1723654,65830.0
1723666,36000.0
1723672,22465.0
1723679,36105.0
1723693,49097.5
1723694,54642.5
1723697,54940.0
1723699,45490.0
1723711,65370.0
1723743,23712.5
1723746,23446.5
1723793,25440.0
1723821,24902.5
1723832,27015.0
1723845,23515.0
1723906,17490.0
1723928,19195.0
1723943,27727.5
1723950,18901.5
1723977,22637.5
1724013,36380.0
1724155,30661.0
1724164,28190.0
1724191,29090.0
1724193,12922.5
1724202,21475.0
1724218,13202.5
1724271,47715.0
1724274,50400.0
1724311,16137.5
1724322,18537.5
1724324,19642.5
1724333,25280.0
1724334,17617.5
1724350,18805.0
1724361,17465.0
1724375,17487.5
1724379,19280.0
1724401,21303.5
1724413,17497.5
1724458,20455.0
1724468,25930.0
1724471,13530.0
1724478,14054.5
1724484,19470.0
1724487,29132.5
1724493,17170.0
1724510,17505.0
1724511,17325.0
1724514,17915.0
1724522,53695.0
1724529,70245.0
1724540,15945.5
1724545,56710.0
1724551,93260.0
1724556,41465.0
1724564,83825.0
1724573,39530.0
1724574,69860.0
1724587,58410.0
1724604,60092.5
1724610,48440.0
1724612,41300.0
1724624,67125.0
1724643,60030.0
1724644,60030.0
1724645,47470.0
1724651,83435.0
1724669,68685.0
1724674,19605.0
1724688,24100.0
1724690,19045.0
1724703,28548.5
1724707,18910.0
1724714,35160.0
1724715,37182.5
1724741,36100.0
1724753,28745.0
1724781,22400.0
1724795,38104.0
1724809,24482.5
1724848,27777.5
1724865,44790.0
1724891,47950.0
1724893,49710.0
1724901,41250.0
1724902,44805.0
1724917,80965.0
1724923,49132.5
1724924,62010.0
1724928,46182.5
1724942,44867.5
1724944,43395.0
1724946,39765.0
1724948,51515.0
1724970,39608.5
1724977,23415.0
1724986,16887.5
1724995,51185.0
1724998,19380.0
1725010,26330.0
1725019,19305.0
1725025,22097.5
1725034,18198.0
1725038,28750.0
1725042,21255.0
1725045,21321.0
1725050,18402.5
1725058,27032.5
1725125,44095.0
1725127,65190.0
1725130,45305.0
1725187,17747.5
1725196,45902.5
1725204,26250.0
1725246,19537.5
1725248,20979.5
1725250,45187.5
1725252,12070.5
1725253,32685.0
1725256,15205.0
1725257,15207.5
1725261,40630.0
1725264,46415.0
1725266,41245.0
1725273,14850.0
1725284,12007.5
1725293,17195.0
1725299,17677.5
1725306,13865.5
1725405,21327.5
1725408,16412.5
1725413,18060.0
1725418,28110.0
1725420,25367.5
1725424,14347.5
1725425,31987.5
1725455,17632.0
1725456,19870.0
1725464,22902.5
1725497,21370.0
1725514,16512.5
1725518,17070.0
1725520,27428.5
1725525,12271.0
1725526,26232.5
1725528,25445.0
1725538,13325.0
1725594,20414.5
1725596,14985.0
1725602,23272.5
1725624,16745.0
1725630,21985.0
1725639,23241.0
1725717,11934.5
1725718,11825.5
1725723,13894.5
1725728,19792.5
1725734,15134.5
1725748,19145.0
1725757,19755.0
1725772,18010.0
1725778,28022.5
1725781,21837.0
1725783,26575.0
1725787,35000.0
1725791,18442.5
1725793,20613.5
1725795,20685.0
1725804,17225.0
1725811,17360.0
1725819,26990.0
1725829,22750.0
1725841,26915.0
1725845,24975.0
1725855,14615.0
1725859,15950.5
1725860,17941.0
1725892,23580.5
1725944,18110.0
1726021,30550.0
1726030,16557.5
1726072,12855.5
1726104,13037.5
1726124,13018.5
1726153,23240.0
1726159,20755.0
1726169,21580.0
1726173,15430.0
1726182,27382.5
1726192,16878.5
1726202,46695.0
1726217,15052.5
1726223,16199.0
1726230,11892.5
1726236,14005.0
1726254,19972.5
1726287,28655.0
1726333,24208.5
1726339,19933.5
1726340,19895.0
1726348,28405.0
1726351,15837.5
1726355,17363.5
1726374,15135.0
1726379,74675.0
1726389,20190.0
1726391,19800.0
1726417,22860.0
1726420,30595.0
1726425,29190.0
1726434,17765.0
1726436,26242.5
1726472,21478.0
1726494,38880.0
1726500,30880.0
1726502,17327.5
1726535,25430.0
1726542,50960.0
1726553,13570.0
1726558,20787.5
1726563,14112.5
1726567,17922.5
1726568,17157.5
1726600,41195.0
1726628,25065.0
1726671,15510.0
1726675,15647.5
1726678,21055.0
1726688,17997.5
1726704,24075.0
1726705,31570.0
1726713,18262.5
1726717,19192.5
1726718,20660.0
1726719,15787.5
1726734,25055.0
1726741,19610.0
1726750,56157.5
1726797,21105.0
1726815,38245.0
1726820,28632.0
1726829,57935.0
1726847,16397.5
1726864,23417.5
1726866,17340.0
1726888,17755.0
1726903,15027.5
1726911,18007.5
1726920,21052.0
1726934,21754.0
1726935,22463.5
1726953,22500.0
1727006,21315.0
1727019,29612.5
1727021,19992.5
1727022,26697.5
1727064,24190.0
1727074,24720.0
1727075,30337.5
1727102,25318.0
1727103,28320.0
1727127,46320.0
1727142,23442.5
1727157,27357.5
1727160,23655.0
1727168,31152.5
1727170,39930.0
1727204,45955.0
1727214,33020.0
1727216,59420.0
1727238,45042.0
1727258,23635.5
1727261,49525.0
1727264,53700.0
1727270,77090.0
1727282,17830.0
1727283,26800.0
1727285,21477.5
1727287,26230.0
1727295,25622.5
1727297,29987.5
1727299,43682.0
1727315,37052.5
1727317,49910.0
1727320,30620.0
1727321,45230.0
1727325,40295.0
1727330,31920.0
1727331,31080.0
1727339,28685.0
1727360,37927.5
1727371,43337.0
1727421,21692.5
1727431,50460.0
1727451,48100.0
1727452,70970.0
1727462,38125.0
1727464,23452.5
1727523,20995.0
1727527,50070.0
1727530,22795.0
1727539,53865.0
1727540,53870.0
1727543,22145.0
1727553,37124.0
1727562,55715.0
1727576,22673.5
1727584,36310.0
1727597,36690.0
1727609,25915.0
1727610,29755.0
1727615,28572.0
1727648,59750.0
1727662,36242.5
1727667,64225.0
1727681,21670.0
1727682,20740.0
1727688,25240.0
1727692,32898.0
1727697,23109.0
1727701,49800.0
1727705,19820.0
1727709,24012.5
1727712,19692.5
1727714,24205.0
1727715,37187.5
1727760,20471.0
1727769,37795.0
1727776,22310.0
1727781,42832.5
1727783,70260.0
1727790,22565.0
1727810,38245.0
1727813,30457.5
1727825,28230.0
1727831,41247.5
1727832,36345.0
1727857,23685.0
1727869,25035.0
1727870,26430.0
1727891,29980.0
1727892,40537.0
1727907,20795.0
1727915,42810.0
1727933,23340.0
1727951,26096.0
1727962,20470.0
1727970,51485.0
1727972,26725.0
1727994,25230.0
1727996,29165.0
1727997,17632.5
1728009,43305.0
1728010,41650.0
1728018,43245.0
1728033,19790.0
1728051,43245.0
1728063,25065.0
1728070,55020.0
1728083,35935.0
1728085,19275.0
1728095,50945.0
1728110,31495.0
1728118,26605.0
1728120,27325.0
1728133,51102.0
1728152,39390.0
1728160,16970.0
1728163,16277.5
1728167,39290.0
1728180,17765.0
1728182,30865.0
1728186,26307.5
1728191,24459.5
1728193,23460.0
1728197,24995.0
1728199,19552.5
1728201,36089.0
1728211,22085.0
1728248,20160.0
1728251,22205.0
1728269,25460.0
1728276,70855.0
1728277,42140.0
1728279,24030.0
1728326,18200.0
1728393,35857.5
1728395,23705.0
1728405,36845.0
1728419,41385.0
1728424,33168.0
1728437,20359.5
1728446,17416.5
1728460,36165.0
1728464,20524.0
1728474,16490.0
1728480,42110.0
1728483,30050.0
1728527,20887.5
1728528,20030.0
1728547,36927.5
1728551,18348.0
1728593,19562.5
1728594,19159.0
1728601,43465.0
1728605,25724.5
1728620,22190.0
1728624,20051.5
1728639,40935.0
1728707,40660.0
1728726,19587.5
1728729,43865.0
1728737,30760.0
1728745,26600.0
1728754,19185.0
1728764,28917.5
1728769,36577.5
1728770,13217.5
1728787,26915.0
1728790,21415.0
1728830,17686.0
1728837,23295.0
1728838,48835.5
1728840,22555.0
1728846,18565.0
1728859,24480.0
1728871,48085.0
1728873,19074.0
1728876,19710.0
1728878,27075.0
1728881,18011.5
1728890,21135.0
1728905,36327.5
1728906,34432.5
1728912,34619.0
1728923,24005.0
1728924,48310.0
1728933,42845.0
1728937,19705.0
1728966,18905.0
1728970,24740.0
1728972,20910.0
1728984,22995.0
1729002,23364.0
1729008,20805.0
1729009,41390.0
1729017,21510.0
1729033,44925.0
1729046,37460.0
1729050,36120.0
1729068,19135.0
1729074,23827.5
1729082,21120.0
1729088,22125.0
1729103,22630.0
1729106,27832.5
1729149,24487.5
1729154,36690.0
1729163,36875.0
1729166,21540.0
1729172,32605.0
1729173,35875.0
1729177,24680.0
1729192,24552.5
1729196,37095.0
1729197,46815.0
1729203,31235.0
1729215,19911.0
1729225,15592.0
1729230,21817.5
1729239,20450.0
1729248,24754.5
1729282,23017.0
1729292,25740.0
1729295,44565.0
1729297,26040.0
1729316,23550.0
1729335,69440.0
1729370,19795.0
1729371,13351.5
1729375,50250.0
1729396,22648.0
1729402,38335.0
1729412,28512.0
1729431,22046.5
1729441,56400.0
1729446,47225.0
1729448,52150.0
1729458,32945.0
1729463,39515.0
1729476,36195.0
1729478,17210.0
1729480,23404.5
1729512,23055.0
1729517,38040.0
1729519,22632.5
1729532,39665.0
1729545,20105.0
1729554,22570.0
1729566,18590.0
1729569,39820.0
1729571,44005.0
1729575,22430.0
1729581,22330.0
1729589,22090.0
1729597,45925.0
1729625,29394.0
1729628,54810.0
1729630,40445.0
1729651,22035.0
1729653,32270.0
1729655,37950.0
1729663,20082.5
1729681,38820.0
1729695,39635.0
1729696,38715.0
1729717,39725.0
1729723,35512.5
1729727,66530.0
1729728,20762.5
1729734,29265.0
1729736,55080.0
1729737,31302.5
1729744,47980.0
1729765,21917.5
1729767,36825.0
1729769,31270.0
1729774,28000.0
1729779,21102.5
1729781,26245.0
1729787,42140.0
1729807,38900.0
1729818,17230.5
1729825,21530.0
1729844,16708.5
1729852,22756.0
1729862,27772.5
1729875,43482.5
1729892,43750.0
1729896,27530.0
1729939,48165.0
1729944,42015.0
1729955,32512.5
1729968,56975.0
1729996,20645.0
1730005,29482.5
1730012,14230.0
1730016,25617.5
1730025,20700.0
1730026,47675.0
1730030,24655.0
1730051,22562.5
1730061,13030.0
1730076,35675.0
1730081,23825.0
1730090,35005.0
1730117,26214.0
1730130,39382.5
1730137,40135.0
1730146,24067.5
1730162,51365.0
1730187,32660.0
1730194,44260.0
1730195,21927.5
1730198,20020.0
1730224,36535.0
1730237,40555.0
1730247,17257.5
1730260,38705.0
1730283,28172.5
1730291,22475.5
1730353,51555.0
1730367,47040.0
1730368,18692.5
1730386,41785.0
1730388,55210.0
1730393,44960.0
1730410,33205.0
1730411,19655.0
1730417,54475.0
1730419,21168.5
1730445,22096.5
1730461,72770.0
1730467,24210.5
1730470,23942.5
1730473,62265.0
1730474,45410.0
1730486,26995.0
1730493,62265.0
1730499,38045.0
1730502,21112.5
1730523,23012.5
1730531,17955.0
1730555,25340.0
1730560,40560.0
1730583,44770.0
1730586,55495.0
1730595,21997.5
1730604,39031.5
1730626,44602.5
1730629,49117.5
1730691,53710.0
1730696,26282.5
1730734,15000.0
1730741,39150.0
1730742,19697.5
1730743,23687.5
1730744,20173.5
1730801,33582.5
1730806,21757.5
1730809,22265.0
1730813,12862.5
1730815,54027.5
1730816,18325.0
1730851,18837.5
1730893,23809.5
1730894,39460.0
1730904,24946.0
1730908,23072.5
1730909,23786.5
1730910,25402.5
1730922,36485.0
1730952,35680.0
1730956,36200.0
1730967,27964.0
1730998,46515.0
1730999,26192.5
1731001,23882.5
1731011,43020.0
1731051,26730.0
1731058,46320.0
1731059,25882.5
1731064,16752.0
1731070,44552.5
1731085,35550.0
1731093,25882.5
1731095,25565.0
1731098,53640.0
1731108,46647.5
1731111,22230.0
1731122,39250.0
1731124,56260.0
1731152,18092.5
1731159,49600.0
1731161,17465.0
1731163,25965.0
1731175,20473.0
1731198,52300.0
1731205,23995.0
1731208,19147.5
1731212,23885.0
1731213,16937.5
1731220,43805.0
1731228,19428.5
1731239,25891.0
1731242,29402.5
1731244,33360.0
1731247,19270.0
1731268,47170.0
1731275,21455.0
1731293,46530.0
1731302,44675.0
1731321,23025.0
1731328,38740.0
1731330,29522.0
1731369,52045.0
1731378,17527.5
1731398,43975.0
1731411,12915.0
1731415,45142.5
1731416,18865.0
1731421,16137.5
1731433,18044.0
1731442,44197.5
1731443,55975.0
1731460,27112.5
1731469,45980.0
1731470,48347.5
1731517,48125.0
1731528,20440.0
1731530,55090.0
1731537,52175.0
1731543,18229.0
1731553,58250.0
1731563,24337.0
1731566,36082.5
1731570,39250.0
1731574,30752.5
1731600,26750.0
1731621,61660.0
1731661,27175.0
1731662,21047.5
1731663,15900.0
1731692,21670.0
1731693,55205.0
1731713,20042.5
1731716,20582.5
1731733,15750.5
1731735,19612.5
1731738,15626.5
1731755,34226.0
1731772,22022.5
1731773,18262.5
1731800,34865.0
1731806,52815.0
1731845,9925.0
1731847,15047.5
1731852,48595.0
1731871,49490.0
1731872,11195.0
1731875,10475.0
1731890,15417.5
1731899,46660.0
1731908,27625.0
1731931,26425.0
1731936,53132.5
1731952,46180.0
1731953,49900.0
1731959,49660.0
1731963,11835.0
1731972,12222.5
1731979,65220.0
1731984,58835.0
1731987,21894.0
1731992,39850.0
1732002,25810.0
1732005,14990.5
1732007,18567.5
1732018,17895.0
1732026,35852.5
1732032,22690.0
1732037,57325.0
1732054,25985.0
1732066,59520.0
1732088,26845.0
1732104,39415.0
1732111,35955.0
1732119,21352.5
1732122,68155.0
1732123,57840.0
1732183,40437.5
1732187,33995.0
1732188,18507.5
1732189,24805.0
1732212,28682.5
1732223,47715.0
1732240,60895.0
1732256,34172.5
1732257,13442.5
1732262,51540.0
1732273,30065.0
1732287,28742.5
1732318,53440.0
1732324,12665.0
1732327,16260.5
1732356,38735.0
1732362,18058.5
1732378,38570.0
1732397,32150.0
1732422,21753.5
1732431,21850.0
1732441,16647.5
1732445,13440.5
1732446,22410.0
1732447,19497.5
1732455,17658.0
1732463,20835.5
1732464,21335.5
1732466,49470.0
1732477,14053.5
1732483,20461.5
1732484,16964.5
1732510,34017.5
1732517,21635.0
1732528,26404.0
1732531,35093.5
1732541,13577.5
1732542,19895.0
1732558,16925.0
1732574,14202.5
1732577,18972.0
1732603,20040.0
1732619,14983.0
1732624,20717.5
1732626,11867.5
1732631,14680.0
1732661,48645.0
1732668,14313.0
1732688,38770.0
1732689,14575.0
1732714,44992.5
1732715,18181.5
1732716,18146.0
1732717,44905.0
1732720,24067.5
1732732,25075.0
1732733,16746.5
1732737,40140.0
1732744,65735.0
1732745,22320.0
1732756,18625.0
1732757,40200.0
1732776,15737.5
1732779,13692.0
1732781,32500.0
1732822,43855.0
1732837,15184.5
1732843,18545.0
1732845,49545.0
1732847,57105.0
1732875,35681.0
1732877,26502.5
1732883,15840.0
1732916,33747.5
1732927,22380.0
1732939,15077.5
1732942,14492.5
1732956,48395.0
1732968,20055.0
1732971,32899.0
1732978,18567.5
1732997,17790.0
1733013,50640.0
1733016,21152.5
1733019,19257.5
1733023,15061.0
1733036,22405.0
1733041,22599.0
1733054,17755.5
1733065,10767.5
1733067,43405.0
1733079,15052.5
1733081,15255.0
1733153,20270.0
1733159,35615.0
1733160,17200.0
1733162,17757.5
1733168,19500.0
1733169,19956.0
1733182,24721.0
1733188,48265.0
1733191,18628.0
1733194,31017.5
1733201,42274.5
1733203,31770.0
1733257,30710.0
1733268,31397.5
1733272,51065.0
1733276,43310.0
1733286,20516.5
1733311,45720.0
1733322,35470.0
1733327,13090.0
1733328,51015.0
1733335,25075.0
1733340,19855.0
1733342,43000.0
1733345,17817.5
1733355,23502.5
1733385,15197.5
1733397,23313.0
1733421,43525.0
1733432,17669.5
1733444,18145.0
1733445,18920.0
1733447,43265.0
1733457,19010.0
1733472,65205.0
1733489,47190.0
1733501,45860.0
1733506,16572.0
1733510,15442.5
1733528,18962.0
1733531,49910.0
1733539,37447.5
1733589,20526.0
1733596,41572.5
1733597,20177.5
1733602,55835.0
1733619,21175.0
1733654,11797.5
1733667,30990.0
1733674,25845.0
1733703,21078.0
1733722,24250.0
1733730,56740.0
1733763,25635.0
1733764,16555.0
1733782,10636.5
1733783,27752.5
1733784,51040.0
1733785,25440.0
1733792,23057.5
1733806,17823.0
1733807,42790.0
1733810,16115.0
1733825,21154.5
1733836,24077.5
1733858,20913.0
1733867,13750.0
1733879,15875.5
1733892,25485.0
1733916,23660.0
1733934,12815.0
1733943,26355.0
1733947,18558.0
1733949,11450.5
1733956,50195.0
1733988,54505.0
1734018,29545.0
1734032,20706.5
1734046,16095.5
1734053,42675.0
1734059,30562.5
1734065,41677.5
1734066,32042.5
1734068,31132.5
1734069,19752.5
1734070,18785.0
1734075,24852.5
1734078,21188.5
1734093,40845.0
1734098,39355.0
1734128,18995.0
1734129,22415.0
1734133,40180.0
1734140,18345.0
1734141,41840.0
1734153,20750.0
1734165,61250.0
1734166,23598.5
1734168,41030.0
1734184,39420.0
1734185,39355.0
1734200,41810.0
1734212,20785.5
1734231,16645.0
1734240,27035.0
1734270,19337.5
1734271,21730.0
1734294,16619.5
1734300,33675.0
1734345,17319.5
1734368,33139.0
1734371,54830.0
1734372,37875.0
1734386,30450.0
1734389,35960.0
1734391,16615.0
1734400,20458.5
1734403,19442.5
1734406,20292.5
1734421,13864.0
1734432,46135.0
1734462,27876.5
1734466,16172.5
1734473,33606.0
1734492,52685.0
1734520,19735.0
1734545,21112.5
1734567,21566.0
1734570,19807.5
1734580,56487.5
1734633,25201.5
1734669,18500.0
1734687,17972.5
1734688,20480.0
1734692,26255.0
1734694,38835.0
1734697,20793.0
1734698,16300.0
1734702,26139.5
1734706,19865.0
1734708,19113.0
1734732,18745.0
1734749,26670.5
1734771,64080.0
1734796,17662.5
1734811,31920.0
1734856,33245.0
1734859,24955.0
1734873,19827.5
1734882,22122.5
1734890,25680.0
1734901,28470.0
1734902,40550.0
1734907,98590.0
1734925,96030.0
1734928,35110.0
1734938,65060.0
1734951,17165.0
1734965,34204.0
1734993,48090.0
1735029,65320.0
1735083,22191.0
1735089,20402.5
1735120,12600.0
1735144,22890.0
1735146,18506.0
1735149,25555.0
1735153,23605.0
1735174,33507.5
1735186,31726.0
1735187,26155.0
1735189,21437.5
1735196,17140.0
1735221,25985.0
1735231,18858.5
1735233,23010.0
1735251,20875.0
1735260,15337.5
1735267,23000.0
1735277,19883.0
1735293,16802.0
1735294,50450.0
1735306,22810.0
1735312,23247.5
1735341,20530.0
1735348,19505.0
1735349,16177.5
1735360,46985.0
1735380,34665.0
1735396,19287.5
1735406,22837.5
